y_true,y_pred,y_proba
0,0,0.00039867763
1,1,0.9394262
1,1,0.9607315
0,0,0.000354472
0,0,0.0003169668
0,0,0.00026683634
0,0,0.001195589
0,0,0.0012470601
0,0,0.0013242945
1,1,0.95159936
0,0,0.0014013221
1,1,0.95662135
0,0,0.00024988235
0,0,0.00029185967
0,0,0.0003112419
0,0,0.00041531082
1,1,0.9636284
1,1,0.96200097
0,0,0.00031629123
0,0,0.00047235572
0,0,0.00035879665
0,0,0.00034538013
1,1,0.9504025
1,1,0.9387845
1,1,0.9438974
1,1,0.9387845
1,1,0.9648809
1,1,0.9689359
1,1,0.9572376
1,1,0.95779425
1,1,0.9730162
1,1,0.9854193
1,1,0.971764
0,0,0.0007050467
1,1,0.9676967
1,1,0.9736925
1,1,0.97687453
0,0,0.00038047947
0,0,0.00034212883
0,0,0.00028244767
0,0,0.00029152984
0,0,0.00031759174
1,1,0.9871199
1,1,0.98376036
1,1,0.9835526
1,1,0.9824734
1,1,0.9834479
0,0,0.00030339573
1,1,0.9697944
0,0,0.00042725125
0,0,0.00027160664
0,0,0.004090983
1,1,0.95260507
1,1,0.94708186
1,1,0.9610789
0,0,0.0033379172
1,1,0.96313417
0,0,0.0032089148
0,0,0.006505499
1,1,0.96913123
0,0,0.0041964394
1,1,0.94031125
1,1,0.9497647
1,1,0.9486879
1,1,0.9568943
0,0,0.00036157435
0,0,0.00037164788
1,1,0.95053947
0,0,0.000334899
1,1,0.95686525
1,1,0.92684007
1,1,0.9564987
1,1,0.95493835
1,1,0.9335812
1,1,0.9563211
0,0,0.0011469343
0,0,0.00043277812
1,1,0.93416184
0,0,0.00049133133
1,1,0.95493215
1,1,0.9680474
0,0,0.0012490317
0,0,0.0014041716
0,0,0.0012946702
0,0,0.00037278817
0,0,0.00046428718
0,0,0.0011113108
1,1,0.9675061
1,1,0.9675749
0,0,0.00085684675
0,0,0.0009990113
1,1,0.9671317
1,1,0.9664265
0,0,0.00022979816
0,0,0.00041112374
0,0,0.00034221009
1,1,0.9734168
0,0,0.00022844874
0,0,0.00022330882
0,0,0.00021915288
0,0,0.0003969769
0,0,0.000116164214
0,0,0.0011364341
0,0,0.0010441178
1,1,0.95532125
0,0,0.001122662
1,1,0.9537593
0,0,0.0012725379
1,1,0.95756125
1,1,0.9252554
1,1,0.9426541
1,1,0.9309285
1,1,0.94936776
1,1,0.9277852
1,1,0.95595145
1,1,0.9392954
0,0,0.00024850573
1,1,0.9509168
1,1,0.9626903
1,1,0.9373196
1,1,0.92101413
0,0,0.00019481203
0,0,0.00020362278
0,0,0.00020695082
1,1,0.962577
1,1,0.9623348
1,1,0.9789797
1,1,0.95746255
1,1,0.95162624
1,1,0.96708983
1,1,0.9699252
1,1,0.9336913
1,1,0.9591069
1,1,0.97133946
1,1,0.9468238
0,0,0.00026135324
0,0,0.0003250659
0,0,0.009406061
1,1,0.9550669
0,0,0.0009740151
0,0,0.00058655825
0,0,0.00071836857
1,1,0.9555182
0,0,0.00084529334
0,0,0.0149646755
0,0,0.008822198
0,0,0.010715653
0,0,0.000882616
1,1,0.9665648
1,1,0.96094614
1,1,0.953797
1,1,0.96021
0,0,0.0003050824
0,0,0.00039087393
0,0,0.00049840857
1,1,0.9540751
1,1,0.96036404
0,0,0.00029039194
0,0,0.00038893236
0,0,0.00043311281
1,1,0.94359237
1,1,0.95055467
0,0,0.00032882148
0,0,0.00039629196
1,1,0.9801885
1,1,0.9640649
1,1,0.9651186
1,1,0.96531516
1,1,0.9625784
1,1,0.94502574
0,0,0.00040820226
0,0,0.00034178168
0,0,0.00047541564
0,0,0.00043611295
0,0,0.00047754808
0,0,0.0006296341
0,0,0.0008646955
1,1,0.9866412
1,1,0.99322176
1,1,0.9929911
1,1,0.9903778
0,0,0.00072721555
1,1,0.9960517
1,1,0.99292666
1,1,0.9929763
0,0,0.00074466487
1,1,0.9377653
1,1,0.9428195
1,1,0.95250136
1,1,0.9595666
0,0,0.012066125
0,0,0.012063716
0,0,0.014685973
1,1,0.96047145
1,1,0.9767644
1,1,0.9861644
0,0,0.00076068076
0,0,0.0005830603
1,1,0.947204
1,1,0.9436329
1,1,0.97562057
1,1,0.9791383
1,1,0.9446983
1,1,0.94023603
1,1,0.9436364
1,1,0.95097977
1,1,0.9508401
1,1,0.9376532
1,1,0.9510708
1,1,0.96727496
1,1,0.96918845
1,1,0.94096744
0,0,0.00080778106
1,1,0.9730618
1,1,0.92876196
1,1,0.9178812
1,1,0.9579644
0,0,0.0001861961
1,1,0.95403063
1,1,0.9457385
1,1,0.9414114
0,0,0.00029555755
1,1,0.9222864
0,0,0.00041016217
0,0,0.0003948392
0,0,0.00033222808
0,0,0.00036039794
0,0,0.00038517563
0,0,0.00033173786
0,0,0.0003172994
1,1,0.9399386
1,1,0.94059986
1,1,0.9473853
1,1,0.95493484
1,1,0.9717112
1,1,0.9704573
1,1,0.95045775
0,0,0.00045541165
0,0,0.0003595868
0,0,0.00031113153
0,0,0.00024329132
0,0,0.00037058862
1,1,0.9683119
1,1,0.9717935
1,1,0.9771106
0,0,0.00036771342
0,0,0.00062676263
0,0,0.00038150555
0,0,0.0017578454
0,0,0.0009851054
0,0,0.00022893128
0,0,0.00031007853
1,1,0.966149
0,0,0.0004480091
0,0,0.00022899415
0,0,0.00030139004
1,1,0.95746744
1,1,0.98284644
0,0,0.0016148584
0,0,0.0015282116
1,1,0.87098795
1,1,0.96746784
0,0,0.0016651271
0,0,0.0012208173
0,0,0.0006349797
1,1,0.96386313
1,1,0.9485739
1,1,0.9187856
0,0,0.00073578424
0,0,0.0006201365
0,0,0.000593131
1,1,0.9340834
1,1,0.9820362
1,1,0.9851834
1,1,0.9834368
1,1,0.98217344
1,1,0.9330741
1,1,0.9812293
1,1,0.9485818
1,1,0.93605214
1,1,0.94535655
1,1,0.9411264
1,1,0.95737207
1,1,0.9312405
1,1,0.93429095
1,1,0.9474827
1,1,0.9461686
1,1,0.94039315
0,0,0.0009388805
0,0,0.0008068068
0,0,0.0010916777
0,0,0.0012954602
0,0,0.0011020226
0,0,0.00025724055
1,1,0.94197917
1,1,0.9511839
1,1,0.950318
1,1,0.9744539
1,1,0.9587797
1,1,0.96396804
1,1,0.947599
1,1,0.9601053
1,1,0.95975304
0,0,0.0009973571
0,0,0.0013856159
0,0,0.0015127748
0,0,0.00074261293
0,0,0.00052995235
1,1,0.96243715
1,1,0.9532902
1,1,0.97143924
0,0,0.0009910648
0,0,0.0014721124
0,0,0.0013577098
0,0,0.0010202024
1,1,0.9471443
1,1,0.94297963
1,1,0.9615716
1,1,0.9799581
0,0,0.0011120097
1,1,0.96088
1,1,0.91405976
1,1,0.9797951
1,1,0.96613866
0,0,0.00066265825
0,0,0.0013718192
0,0,0.00043922805
0,0,0.00045231584
1,1,0.9704343
1,1,0.9507185
1,1,0.9697528
0,0,0.0012356697
0,0,0.00044348236
1,1,0.9720649
0,0,0.00035188315
0,0,0.00046299867
1,1,0.97531044
1,1,0.9702037
1,1,0.98066884
0,0,0.000458347
1,1,0.9745669
1,1,0.9766383
1,1,0.9673866
0,0,0.00096027926
0,0,0.0005062353
1,1,0.97055966
1,1,0.9550699
0,0,0.00094013155
1,1,0.96491784
0,0,0.00086989236
1,1,0.9538543
1,1,0.9588575
1,1,0.97828
1,1,0.9317962
0,0,0.0009927091
0,0,0.00082277786
0,0,0.00082545256
1,1,0.9153249
1,1,0.9350414
0,0,0.0010062064
1,1,0.9664642
1,1,0.9754836
1,1,0.91435575
0,0,0.00028457737
0,0,0.00027112695
1,1,0.97260284
0,0,0.00096533686
0,0,0.00029364877
0,0,0.00019282136
0,0,0.00019282136
0,0,0.0013317069
0,0,0.00074585876
1,1,0.9550929
1,1,0.9643784
1,1,0.97126716
0,0,0.00025406893
0,0,0.0008620966
1,1,0.9682491
0,0,0.00037606742
0,0,0.00024781696
0,0,0.00032630324
0,0,0.001269284
0,0,0.001269284
0,0,0.00069261563
0,0,0.0003741887
0,0,0.00027868382
0,0,0.0008882851
0,0,0.0003597531
0,0,0.00043510392
0,0,0.00026250674
0,0,0.0012362819
0,0,0.00090249657
0,0,0.0008587291
0,0,0.0013297651
0,0,0.0001985801
0,0,0.0002158078
0,0,0.00029964576
0,0,0.0009844064
0,0,0.00023043048
0,0,0.0014609826
0,0,0.00093408325
0,0,0.00023598254
0,0,0.0002347512
0,0,0.00090629543
0,0,0.00067704095
0,0,0.0009836911
1,1,0.9254223
1,1,0.9452921
1,1,0.97779524
1,1,0.9484793
1,1,0.9350367
1,1,0.95616066
1,1,0.94422156
1,1,0.9292301
1,1,0.97725713
1,1,0.9777991
1,1,0.9786509
1,1,0.9802931
1,1,0.9303837
1,1,0.93018866
1,1,0.9435782
0,0,0.00045621023
0,0,0.00047006362
0,0,0.00040315342
0,0,0.00016051995
1,1,0.9633301
1,1,0.9711273
1,1,0.9528308
1,1,0.94149274
0,0,0.00024322055
0,0,0.00027332583
1,1,0.94487417
0,1,0.9720168
0,1,0.96186626
0,0,0.0002130626
0,0,0.0002749856
0,1,0.9550802
0,1,0.9482075
0,0,0.00022774866
0,0,0.00037301105
0,0,0.00024558994
0,0,0.00033319363
1,1,0.9776267
1,1,0.9709454
1,1,0.9726059
1,1,0.96345246
1,1,0.9729571
0,1,0.91077715
0,1,0.9077754
0,0,0.00030356093
1,1,0.9671602
0,1,0.88029665
0,0,0.00026020652
1,1,0.96380424
1,1,0.96251667
1,1,0.97010124
1,1,0.9757338
0,1,0.9073876
0,1,0.91798323
0,0,0.0003099207
0,0,0.000382503
0,0,0.00029938304
1,1,0.94817984
1,1,0.9457108
0,0,0.00093755935
0,0,0.00036856908
0,0,0.00042713928
0,0,0.0004074494
1,1,0.9587913
1,1,0.959085
1,1,0.97048587
1,1,0.9367987
0,0,0.0007213716
1,1,0.95296013
1,1,0.96650267
1,1,0.9604609
0,0,0.00069455296
0,0,0.00037268936
1,1,0.96910334
0,0,0.0009550005
1,1,0.95305294
1,1,0.96773976
1,1,0.92022973
0,0,0.000497217
1,1,0.9683014
1,1,0.9705597
1,1,0.97013026
1,1,0.92361635
1,1,0.9122041
1,1,0.92430717
1,1,0.96062565
1,1,0.9480262
1,1,0.94849795
1,1,0.9439245
0,0,0.00025519784
0,0,0.0005593939
1,1,0.97272664
1,1,0.98031163
1,1,0.9681368
0,0,0.0010484173
0,0,0.00044046118
0,0,0.0008414961
0,0,0.00089838606
0,0,0.00042973677
0,0,0.0013727766
0,0,0.00053193036
1,1,0.947274
1,1,0.9576358
0,0,0.00019765411
0,0,0.00023063952
0,0,0.00021634613
1,1,0.9555784
1,1,0.9597481
1,1,0.981473
1,1,0.96935016
1,1,0.9644046
1,1,0.9780262
1,1,0.93121237
1,1,0.97635114
1,1,0.93077666
0,0,0.00091464026
0,0,0.00021755832
1,1,0.9522932
1,1,0.92395777
1,1,0.9371047
1,1,0.9298107
1,1,0.95345914
0,0,0.000888622
1,1,0.9396647
1,1,0.9266165
1,1,0.9475103
1,1,0.9434433
0,0,0.00094406167
1,1,0.9557886
1,1,0.951094
1,1,0.9542075
0,0,0.00026158983
0,0,0.00026158983
0,0,0.00024395378
0,0,0.0003537342
0,0,0.0004059165
0,0,0.00029794822
0,0,0.00025891376
0,0,0.00027188877
1,1,0.9538259
1,1,0.9459328
1,1,0.9606528
0,0,0.0007226728
0,0,0.00089376786
0,0,0.00094891235
0,0,0.0007315578
0,0,0.00060218334
0,0,0.0004833724
0,0,0.0004522975
0,0,0.0003573508
0,0,0.0003916294
0,0,0.0003378177
1,1,0.9274224
1,1,0.95739293
0,0,0.0004699357
0,0,0.00053570856
0,0,0.0004494448
0,0,0.00044171754
0,0,0.00039106418
0,0,0.00041126274
1,1,0.9216296
1,1,0.97481245
1,1,0.9471843
0,0,0.00024193579
0,0,0.00019777175
1,1,0.9621913
0,0,0.00023025827
0,0,0.0005017488
0,0,0.00048225725
0,1,0.5624991
1,1,0.9388071
1,1,0.93443114
1,1,0.89371014
1,1,0.84958786
1,1,0.9032809
1,1,0.94437975
0,0,0.0005020385
0,1,0.5988274
0,1,0.6295077
0,0,0.4812266
1,1,0.9390331
0,0,0.0004366252
1,1,0.94702446
1,1,0.9417313
0,1,0.6304879
1,1,0.94117075
0,0,0.0002572842
0,0,0.0002673724
0,0,0.00050923973
0,0,0.00024321313
1,1,0.95062125
1,1,0.9493726
1,1,0.9479076
1,1,0.96454173
1,1,0.9566471
0,0,0.0012371318
0,0,0.00023791572
0,0,0.0002579368
1,1,0.9665009
0,0,0.00023159124
0,0,0.0002502834
0,0,0.0002488913
0,0,0.0004994377
0,0,0.000798749
0,0,0.00091139023
0,0,0.00080559176
0,0,0.0011971451
0,0,0.0006587338
0,0,0.00059077627
0,0,0.0007715862
0,0,0.00088570616
0,0,0.0007647958
0,0,0.00079463236
0,0,0.0008682163
0,0,0.00060055417
1,1,0.86636513
1,1,0.90516126
1,1,0.90778726
1,1,0.912691
1,1,0.95157224
1,1,0.9490175
1,1,0.94547266
1,1,0.9476763
1,1,0.9607172
1,1,0.92273474
1,1,0.9638337
1,1,0.9629355
1,1,0.95559734
1,1,0.96191096
1,1,0.93795025
0,0,0.0009915446
1,1,0.94753844
1,1,0.9534106
1,1,0.9589262
0,0,0.0009855353
0,0,0.00031931803
0,0,0.00030004626
0,0,0.0003564026
0,0,0.0012212192
0,0,0.0007022741
0,0,0.0010257517
0,0,0.00035813334
0,0,0.00023750482
0,1,0.9158127
0,0,0.0003938156
0,0,0.00021694455
0,0,0.00018876542
0,0,0.00041583017
0,0,0.000904352
0,0,0.0002514837
0,0,0.00044073124
0,0,0.0003222254
0,0,0.0002845687
1,1,0.9372143
0,0,0.00022016089
0,0,0.00023739682
0,0,0.00027971584
0,0,0.00023983042
0,0,0.00063684944
0,0,0.0008413033
0,0,0.00064771425
0,0,0.0019334218
0,0,0.008289238
0,0,0.0076926546
0,0,0.0062671495
1,1,0.9813632
1,1,0.98719865
1,1,0.9872323
1,1,0.9889236
0,0,0.0003465784
0,0,0.00030976976
0,0,0.0003564879
0,0,0.0007798036
0,0,0.015258062
0,0,0.0006178251
0,0,0.0014219845
0,0,0.0010248614
0,0,0.0006423812
0,0,0.0013821304
0,0,0.0013758962
0,0,0.0009413774
0,0,0.0022282444
0,0,0.0024642516
0,0,0.00023166412
1,1,0.9527496
0,0,0.00028552284
0,0,0.00025988126
0,0,0.0003020004
0,0,0.0002975216
1,1,0.9867879
1,1,0.9693216
1,1,0.972475
1,1,0.97441566
1,1,0.9399367
1,1,0.969995
1,1,0.97377735
1,1,0.9748238
1,1,0.97687465
1,1,0.96580607
1,1,0.97283834
1,1,0.981546
1,1,0.985379
1,1,0.9342862
0,0,0.00042811883
0,0,0.0003369157
0,0,0.00031050926
0,0,0.00030234494
0,0,0.00046944435
1,1,0.9389225
0,0,0.0002019191
1,1,0.9666139
1,1,0.91385376
1,1,0.9116163
1,1,0.8953903
1,1,0.8630145
1,1,0.9529763
0,0,0.0005828467
1,1,0.88233566
1,1,0.97115445
1,1,0.95958
1,1,0.93770516
1,1,0.968117
0,0,0.0007310678
0,0,0.0009866285
0,0,0.00054778566
0,1,0.92924505
1,1,0.9512143
1,1,0.94522464
1,1,0.97298855
1,1,0.94881994
1,1,0.95135003
1,1,0.95551896
0,0,0.00021341696
0,0,0.00017731957
0,0,0.00061263255
0,0,0.00037007002
0,0,0.00024087954
1,1,0.9513744
0,0,0.0017119534
0,0,0.0016618343
1,1,0.9250679
1,1,0.8290267
0,0,0.00033442266
1,1,0.8971988
1,1,0.866587
0,0,0.00053636613
0,0,0.00055550114
1,1,0.9388351
1,1,0.9442302
0,1,0.84149665
1,1,0.86852545
1,1,0.8720538
1,1,0.8530224
1,1,0.84639037
1,1,0.8678709
0,1,0.8316065
0,1,0.79179484
0,1,0.837246
0,1,0.7527572
1,1,0.931039
1,1,0.91834867
1,1,0.9043047
0,0,0.00039540496
1,1,0.9636076
0,0,0.00024324536
1,1,0.97169447
1,1,0.9734793
1,1,0.9332284
1,1,0.9312771
1,1,0.93474686
1,1,0.9281102
1,1,0.9680553
1,1,0.9781266
0,0,0.00040576406
0,0,0.0001546026
0,0,0.00022732712
0,0,0.00031172714
1,1,0.98017955
1,1,0.97138095
1,1,0.9810574
1,1,0.96269536
1,1,0.97361934
1,1,0.9760705
1,1,0.9755651
1,1,0.97011703
0,0,0.0002598991
1,1,0.96480066
1,1,0.96563894
1,1,0.975588
1,1,0.9686127
1,1,0.9776294
1,1,0.97063524
1,1,0.9805977
1,1,0.9757377
1,1,0.9841209
1,1,0.9303995
1,1,0.9555744
1,1,0.9791388
0,0,0.00024299041
1,1,0.98237324
1,1,0.95960754
0,0,0.0003149468
0,0,0.00039715745
1,1,0.9869038
1,1,0.9580189
1,1,0.9441284
1,1,0.9560792
0,0,0.00019488262
0,0,0.00028432623
0,0,0.00048085084
0,0,0.0002901022
0,0,0.00024521723
0,0,0.0004964505
0,0,0.00038087796
1,1,0.9655608
1,1,0.96166086
1,1,0.9561075
1,1,0.9572405
0,0,0.0003576519
1,1,0.97337455
0,0,0.0005490266
0,0,0.00046324937
1,1,0.9615974
1,1,0.95826614
1,1,0.96440405
0,0,0.0005170398
0,0,0.0005820939
1,1,0.96611404
1,1,0.94569916
0,0,0.0007138331
0,0,0.0005434114
1,1,0.9632775
1,1,0.96585244
1,1,0.9425439
0,0,0.00027757647
0,0,0.000308536
0,0,0.0002605849
0,0,0.00031152778
0,0,0.0009151777
0,0,0.00041939694
0,0,0.00027980574
0,0,0.00024435416
0,0,0.0002707085
1,1,0.9479505
1,1,0.94064635
1,1,0.94034237
1,1,0.9195222
1,1,0.92623854
1,1,0.94257706
1,1,0.94244397
1,1,0.9512533
1,1,0.9546609
1,1,0.9535505
1,1,0.9285652
1,1,0.9348235
1,1,0.934733
1,1,0.946568
1,1,0.93105334
1,1,0.9573625
1,1,0.94197685
1,1,0.9053111
0,0,0.0004624409
0,0,0.00038385933
0,0,0.00041600244
0,0,0.00035775796
0,0,0.0003198305
1,1,0.9540792
1,1,0.9457254
1,1,0.94300294
1,1,0.9549455
0,0,0.0002619572
0,0,0.00026762235
0,0,0.00025529615
0,0,0.0007305099
1,1,0.9582968
1,1,0.9564723
0,0,0.00071382424
0,0,0.0007258993
0,0,0.00041697736
1,1,0.9507773
0,0,0.0002587447
1,1,0.9568223
0,0,0.0007718006
0,0,0.0008951917
1,1,0.96635866
1,1,0.94046485
0,0,0.00028399515
0,0,0.00012634862
1,1,0.95918083
1,1,0.95060706
1,1,0.9372723
0,0,0.00025748546
1,1,0.9362562
0,0,0.00027700912
1,1,0.9272952
1,1,0.93192536
0,0,0.00032568755
0,0,0.00034670712
0,0,0.00034523656
0,0,0.00091733923
0,0,0.0011328931
0,0,0.00027776838
1,1,0.96854544
0,0,0.0003979941
0,0,0.0003072523
0,0,0.00036936998
1,1,0.9406595
1,1,0.953804
0,0,0.0005127965
1,1,0.9501454
0,0,0.00035365616
0,0,0.00028196714
1,1,0.9395465
1,1,0.9594404
0,0,0.0003707538
1,1,0.9525586
1,1,0.9514884
1,1,0.93014723
1,1,0.9485975
1,1,0.94878685
1,1,0.955255
1,1,0.9542796
1,1,0.9811214
1,1,0.9580862
1,1,0.9735627
1,1,0.96043164
0,0,0.0011685804
0,0,0.00021585575
1,1,0.9399528
0,0,0.00038571688
0,0,0.0015370923
0,0,0.001322424
0,0,0.0011387619
1,1,0.9703189
1,1,0.9574911
1,1,0.9721258
1,1,0.97060555
1,1,0.9790638
1,1,0.9611254
1,1,0.97777325
1,1,0.9283208
0,0,0.0004096829
0,0,0.0004096829
0,0,0.00036235942
0,0,0.00036094876
1,1,0.9367588
0,1,0.90301293
1,1,0.9537336
1,1,0.96222055
0,0,0.006149188
0,0,0.0048048957
0,0,0.009334119
0,0,0.0045749065
1,1,0.9465835
0,0,0.00017491136
0,0,0.00013752279
0,0,0.00049369724
1,1,0.98134756
1,1,0.9803714
0,0,0.00049439963
1,1,0.9565622
1,1,0.9537316
0,0,0.00037883542
1,1,0.9192685
0,0,0.00040333773
1,1,0.94992703
0,0,0.0004469363
1,1,0.949702
1,1,0.9521754
1,1,0.94168764
0,0,0.00043792385
1,1,0.97088426
1,1,0.95209765
0,0,0.00023165286
0,0,0.0003740184
0,0,0.00043498466
1,1,0.9593243
1,1,0.94520307
0,0,0.0003602109
1,1,0.9216337
1,1,0.94420385
1,1,0.94371086
0,0,0.0027774281
0,0,0.0029616654
0,0,0.002378144
0,0,0.0022642165
0,1,0.66074675
0,0,0.008678484
0,0,0.00040617932
0,0,0.0063117202
0,0,0.00046687858
0,0,0.0004313292
0,0,0.00041651214
0,0,0.00023198595
0,0,0.00024561805
0,0,0.00024561805
0,0,0.0003777078
0,0,0.0037677593
0,0,0.0006240607
0,0,0.00048602372
0,0,0.00042722927
0,0,0.00028058043
0,1,0.68514484
0,1,0.5653095
0,1,0.5529465
0,1,0.6494065
1,1,0.9647629
1,1,0.9587055
1,1,0.9721132
1,1,0.96841633
0,0,0.0053720176
0,0,0.007208484
0,0,0.005438251
0,0,0.00045363
1,1,0.9643235
0,0,0.0055004843
0,0,0.0004471153
0,0,0.0008739978
0,0,0.0002842094
0,0,0.00040844167
0,0,0.0048416103
0,0,0.00030400578
0,0,0.00086412474
1,1,0.94482076
0,0,0.0007889731
0,0,0.00031790862
0,0,0.0003753917
1,1,0.96139246
1,1,0.95334005
1,1,0.9564654
1,1,0.9623628
0,0,0.00036288955
1,1,0.95107794
1,1,0.9532425
1,1,0.96573836
1,1,0.95555043
1,1,0.9567283
1,1,0.9613352
1,1,0.9638324
1,1,0.9680577
1,1,0.94977665
0,0,0.00052373746
0,0,0.0005517059
0,1,0.9549005
1,1,0.91957664
1,1,0.9447122
1,1,0.93968475
1,1,0.9618289
1,1,0.94018775
1,1,0.9571823
1,1,0.9625657
1,1,0.9548543
1,1,0.963643
1,1,0.97056055
1,1,0.96628064
1,1,0.95603853
1,1,0.96076155
1,1,0.9498583
1,1,0.96037394
0,0,0.00032630135
0,0,0.0003006731
1,1,0.9564174
1,1,0.97654676
1,1,0.9829999
1,1,0.9673795
1,1,0.9626701
1,1,0.9488608
0,0,0.00021882047
0,0,0.00026227583
0,0,0.00025575978
0,0,0.0003035751
0,0,0.00035987023
0,0,0.00024936112
0,0,0.00028484527
0,0,0.0011409227
0,0,0.00033894536
0,0,0.00060267455
0,0,0.00036780073
0,0,0.00025421867
0,0,0.00036877906
1,1,0.9595474
0,0,0.0006160693
0,0,0.0008532579
1,1,0.9695282
1,1,0.97324806
1,1,0.9572249
1,1,0.9556778
1,1,0.981006
1,1,0.9749922
1,1,0.9797989
1,1,0.969315
1,1,0.9783886
1,1,0.9639741
1,1,0.92703325
1,1,0.9554022
0,0,0.0005863961
0,0,0.0005228215
0,0,0.0010539312
0,1,0.8873534
0,0,0.000645222
0,0,0.0007135607
0,0,0.000914761
0,0,0.00061680167
0,0,0.00060435565
0,0,0.0006987296
0,0,0.00041660864
0,0,0.00043636287
0,0,0.0010793704
0,0,0.00019663923
0,0,0.0002352789
0,0,0.00019761415
1,1,0.9315851
0,1,0.8573467
0,1,0.884073
0,1,0.86289555
1,1,0.9759996
1,1,0.9589682
1,1,0.9355847
1,1,0.9390043
0,0,0.00033440226
0,0,0.00031687404
0,0,0.0003547673
0,0,0.00024802284
1,1,0.939387
0,0,0.00030576115
0,0,0.0003971722
0,0,0.00031176105
0,0,0.00025851786
1,1,0.9554229
0,0,0.00029294132
0,0,0.0003871525
0,0,0.00030761285
1,1,0.9464169
0,0,0.0003744519
0,0,0.0004282764
0,0,0.00038913096
1,1,0.9550479
1,1,0.94901305
0,0,0.00041247573
0,0,0.00020967846
1,1,0.9385875
0,0,0.00076873164
0,0,0.0007909649
0,0,0.0007807784
0,0,0.0012219766
1,1,0.94548005
1,1,0.9381962
0,0,0.00022122708
1,1,0.96254945
0,0,0.0003658149
0,0,0.0014810686
0,0,0.0010565147
0,0,0.0012253649
0,0,0.0013070755
0,0,0.00026708603
0,0,0.001020145
1,1,0.8987414
1,1,0.93913
1,1,0.95251596
1,1,0.9440927
1,1,0.9342969
1,1,0.9218898
1,1,0.95589197
0,0,0.000532958
0,0,0.0004230697
0,0,0.00044495962
1,1,0.9384579
1,1,0.9577704
1,1,0.9293531
1,1,0.9293531
1,1,0.94375026
0,0,0.0013176491
0,0,0.0013110564
0,0,0.0013711778
0,0,0.0008008612
1,1,0.9519274
1,1,0.96736735
0,0,0.0011026296
0,0,0.00085014227
0,0,0.000389929
1,1,0.95292884
1,1,0.9509867
1,1,0.9699791
0,0,0.0002440033
0,0,0.00038849568
1,1,0.9531153
1,1,0.95439076
0,0,0.00023819241
1,1,0.92552704
0,0,0.00033817362
1,1,0.92576474
1,1,0.90905416
0,0,0.00024199531
1,1,0.94021124
1,1,0.9519998
1,1,0.9487301
1,1,0.95200896
1,1,0.9595611
1,1,0.9478424
1,1,0.9560324
1,1,0.95626247
0,0,0.00026574565
0,0,0.00023913995
0,0,0.00023231286
0,0,0.0009882023
0,0,0.00026682974
0,0,0.0002737838
0,0,0.00026574565
1,1,0.96524054
1,1,0.967227
1,1,0.9672492
1,1,0.97518086
0,0,0.00093289465
0,0,0.0017147402
0,0,0.0012423783
0,0,0.0002541203
0,0,0.0010230556
1,1,0.9290634
1,1,0.9351687
1,1,0.94426847
1,1,0.9331116
1,1,0.95168614
1,1,0.97939396
1,1,0.98014164
0,0,0.00022420615
0,0,0.00024569605
0,0,0.0007900742
1,1,0.99617285
1,1,0.9849936
1,1,0.986749
1,1,0.9869025
1,1,0.9832786
0,0,0.00020145084
0,0,0.00020514535
0,0,0.00021553965
0,0,0.00035187037
1,1,0.93906224
1,1,0.947039
1,1,0.9209189
0,0,0.0003241072
1,1,0.9316182
0,0,0.00027648328
1,1,0.9078327
1,1,0.9026432
1,1,0.9453195
1,1,0.9463866
1,1,0.95967376
1,1,0.9427561
1,1,0.9638218
1,1,0.93553776
1,1,0.95305866
1,1,0.9666423
1,1,0.9478512
1,1,0.9597854
1,1,0.9507773
1,1,0.96938735
0,0,0.0005424892
0,0,0.000786079
1,1,0.9305907
1,1,0.9127625
1,1,0.92396176
1,1,0.9453456
0,0,0.00028841087
0,0,0.00046958934
1,1,0.923976
0,0,0.00071219244
0,0,0.0005656821
1,1,0.9596485
1,1,0.95722145
1,1,0.90808475
1,1,0.90871745
1,1,0.9051215
0,0,0.00050055265
0,0,0.00068121945
0,0,0.0005616763
1,1,0.9712279
1,1,0.9665395
1,1,0.941927
1,1,0.9242518
0,0,0.00057259976
1,1,0.91209334
1,1,0.9481382
0,0,0.00058635895
0,0,0.0003373459
1,1,0.9055504
1,1,0.97165537
1,1,0.9606961
0,0,0.00044874212
0,0,0.0003006708
1,1,0.8938101
0,0,0.00035345933
0,0,0.0003690536
1,1,0.9481878
1,1,0.9679837
1,1,0.9802562
1,1,0.966845
1,1,0.9615743
0,0,0.00055651495
1,1,0.9730083
0,0,0.00051486114
0,0,0.0003707213
0,0,0.0003492829
0,0,0.0002997626
0,0,0.00022654624
1,1,0.99230593
1,1,0.97956437
1,1,0.98114026
1,1,0.9739754
1,1,0.98810506
1,1,0.9737975
1,1,0.9819704
0,0,0.00035540762
1,1,0.990516
1,1,0.9689168
1,1,0.9899114
1,1,0.96022105
1,1,0.9660729
1,1,0.956674
1,1,0.9317818
0,0,0.00025479135
0,0,0.0003004436
0,0,0.00029164547
0,0,0.00029164547
0,0,0.00031594886
0,0,0.00026655564
1,1,0.96920234
0,0,0.00023321323
0,0,0.00030163207
1,1,0.9596134
1,1,0.95817924
1,1,0.95164156
0,0,0.0004468658
1,1,0.95887744
1,1,0.93689924
1,1,0.93758065
1,1,0.89326096
1,1,0.9515304
1,1,0.94880724
1,1,0.9080863
1,1,0.95122945
